5\left(5x+8+7+4x\right)+5\left(x+2\right),distributor_expression
\frac{2}{9\times8},frac_multiplication_expression
7^a,exponential_expression_2
5^a,exponential_expression_2
3x+4,linear_expression
9a b c,variable_expression2
a=4,solution_equation
{-1}^{6a+5},exponential_expression_1_1
\frac{2}{\frac{5}{4}},frac_division_expression
\frac{7}{a^4},frac_exponential_expression_3
7a b c,variable_expression2
a>8,inequality_equation
\frac{9}{2^9},frac_exponential_expression_1
a=2,solution_equation
\frac{4}{\frac{7}{4}},frac_division_expression
4z+4+4+4z,linear_expression
2\left(y+2+2+6y\right)=8y+2+2+7y,linear_equation
\frac{9}{3\times7},frac_multiplication_expression
4^2,exponential_expression_1
a^b,exponential_expression_4
\frac{6}{6^a},frac_exponential_expression_2
\frac{7}{7^6},frac_exponential_expression_1
\frac{8}{3\times8},frac_multiplication_expression
4a+9b+6c,variable_expression1
\frac{3}{5^a},frac_exponential_expression_2
7\left(3+2y\right),distributor_expression
2^a,exponential_expression_2
a<7,inequality_equation
7^a,exponential_expression_2
3x+4+4+7x,linear_expression
a^5,exponential_expression_3
a<8,inequality_equation
\frac{7}{4^a},frac_exponential_expression_2
\frac{8}{3^8},frac_exponential_expression_1
a^b,exponential_expression_4
3x+2,linear_expression
\frac{2}{6^a},frac_exponential_expression_2
{-1}^{9a+2},exponential_expression_1_1
\frac{6}{\frac{5}{8}},frac_division_expression
6+5x+6x+1,distributor_expression
\frac{2}{2^a},frac_exponential_expression_2
a=4,solution_equation
7a+6b+2c,variable_expression1
a=5,solution_equation
\frac{8}{a^b},frac_exponential_expression_4
a=6,solution_equation
7y+4,linear_expression
2\left(y+3+3+5y\right)+5\left(8+2y\right),distributor_expression
2z+3,distributor_expression
4\left(5+9x+1+2x\right)=8+2x+5+5x,linear_equation
3^a,exponential_expression_2
3a+5b+c,variable_expression1
5\left(x+6+x+8\right),distributor_expression
7a+b+7c,variable_expression1
5^3,exponential_expression_1
\frac{8}{8^9},frac_exponential_expression_1
8z+2,linear_expression
4+4x=9+x+5+x,linear_equation
a>4,inequality_equation
a=9,solution_equation
a>3,inequality_equation
6^4,exponential_expression_1
a=3,solution_equation
\frac{5}{2\times2},frac_multiplication_expression
9a+8b+7c,variable_expression1
2^a,exponential_expression_2
7^9,exponential_expression_1
a^b,exponential_expression_4
7^5,exponential_expression_1
a^b,exponential_expression_4
7\left(7x+6\right)=9x+7,linear_equation
\frac{1}{a^b},frac_exponential_expression_4
5a b c,variable_expression2
9a b c,variable_expression2
6a+7b+5c,variable_expression1
\frac{4}{a^b},frac_exponential_expression_4
3a+4b+2c,variable_expression1
a^1,exponential_expression_3
\frac{2}{2^3},frac_exponential_expression_1
a<8,inequality_equation
\frac{6}{2^a},frac_exponential_expression_2
6\left(9+y\right),distributor_expression
2a b c,variable_expression2
\frac{3}{a^1},frac_exponential_expression_3
\frac{3}{9\times4},frac_multiplication_expression
3a b c,variable_expression2
\frac{8}{5^a},frac_exponential_expression_2
a=2,solution_equation
\frac{9}{3},frac_multiplication_expression
\frac{1}{\frac{1}{1}},frac_division_expression
\frac{8}{a^b},frac_exponential_expression_4
7a+5b+4c,variable_expression1
\frac{3}{6^3},frac_exponential_expression_1
a>6,inequality_equation
4a b c,variable_expression2
7a b c,variable_expression2
{-1}^{8a+8},exponential_expression_1_1
{-1}^{4a+6},exponential_expression_1_1
\frac{7}{6^7},frac_exponential_expression_1
1+x,linear_expression
2a b c,variable_expression2
{-1}^{a+8},exponential_expression_1_1
{-1}^{9a+1},exponential_expression_1_1
2^a,exponential_expression_2
a^5,exponential_expression_3
5z+4=0,linear_equation
\frac{7}{9^4},frac_exponential_expression_1
a^6,exponential_expression_3
a=2,solution_equation
{-1}^{6a+7},exponential_expression_1_1
3a+3b+5c,variable_expression1
3^a,exponential_expression_2
\frac{3}{7^a},frac_exponential_expression_2
\frac{1}{6\times5},frac_multiplication_expression
2a+7b+6c,variable_expression1
a^7,exponential_expression_3
8a b c,variable_expression2
\frac{4}{2^7},frac_exponential_expression_1
7z+3,linear_expression
a^b,exponential_expression_4
a=2,solution_equation
2^a,exponential_expression_2
5a+8b+c,variable_expression1
a^8,exponential_expression_3
a^6,exponential_expression_3
\frac{3}{a^b},frac_exponential_expression_4
\frac{7}{a^8},frac_exponential_expression_3
5a+2b+c,variable_expression1
8+2y+8y+2=6y+3,linear_equation
3a b c,variable_expression2
a<2,inequality_equation
\frac{5}{9\times3},frac_multiplication_expression
{-1}^{8a+1},exponential_expression_1_1
4\left(7y+1\right),distributor_expression
a=5,solution_equation
\frac{9}{a^b},frac_exponential_expression_4
8a b c,variable_expression2
\frac{2}{a^1},frac_exponential_expression_3
\frac{7}{7^2},frac_exponential_expression_1
7a b c,variable_expression2
\frac{4}{8^8},frac_exponential_expression_1
a=4,solution_equation
a=8,solution_equation
6^9,exponential_expression_1
4^1,exponential_expression_1
8a+2b+7c,variable_expression1
2\left(7y+5+8y+5\right),distributor_expression
4^3,exponential_expression_1
a^6,exponential_expression_3
8\left(2x+9\right)+4\left(3+4x+7+x\right),distributor_expression
5+6x,linear_expression
4a+2b+3c,variable_expression1
4\left(7x+9+7x+8\right),distributor_expression
{-1}^{a+5},exponential_expression_1_1
2^9,exponential_expression_1
a>3,inequality_equation
\frac{5}{a^5},frac_exponential_expression_3
8^a,exponential_expression_2
\frac{2}{9\times8},frac_multiplication_expression
a^3,exponential_expression_3
9a b c,variable_expression2
\frac{7}{\frac{7}{8}},frac_division_expression
\frac{9}{a^b},frac_exponential_expression_4
9y+6+5y+4,linear_expression
5^a,exponential_expression_2
\frac{2}{3\times5},frac_multiplication_expression
\frac{3}{\frac{3}{3}},frac_division_expression
\frac{5}{\frac{3}{8}},frac_division_expression
a^b,exponential_expression_4
7^a,exponential_expression_2
\frac{3}{a^4},frac_exponential_expression_3
2^a,exponential_expression_2
a^b,exponential_expression_4
\frac{4}{\frac{3}{7}},frac_division_expression
2z+9+9z+7,linear_expression
6\left(3+8z\right),distributor_expression
\frac{9}{8^a},frac_exponential_expression_2
8a b c,variable_expression2
5y+2,linear_expression
\frac{3}{4^8},frac_exponential_expression_1
\frac{8}{\frac{9}{3}},frac_division_expression
a=2,solution_equation
8y+1=0,linear_equation
9+4z=8\left(7z+7+1+5z\right),linear_equation
5y+6=0,linear_equation
\frac{6}{a^7},frac_exponential_expression_3
6^8,exponential_expression_1
a>5,inequality_equation
1+8y+8+7y=1+4y,linear_equation
a+8b+3c,variable_expression1
3\left(7y+6+5+3y\right)=8+4y,linear_equation
a^b,exponential_expression_4
7a+b+3c,variable_expression1
3\left(4+2z+4z+5\right),distributor_expression
\frac{9}{a^8},frac_exponential_expression_3
\frac{5}{a^b},frac_exponential_expression_4
4+4y,linear_expression
6^6,exponential_expression_1
\frac{3}{a^3},frac_exponential_expression_3
a=9,solution_equation
\frac{8}{\frac{4}{2}},frac_division_expression
3^a,exponential_expression_2
a>7,inequality_equation
\frac{5}{3^8},frac_exponential_expression_1
\frac{4}{2^a},frac_exponential_expression_2
9a b c,variable_expression2
4a b c,variable_expression2
a^2,exponential_expression_3
5y+3+9y+3=0,linear_equation
a=3,solution_equation
\frac{7}{3\times1},frac_multiplication_expression
4\left(1+8z\right)+5\left(1+2z\right)=5+8z+9+9z,linear_equation
\frac{6}{\frac{6}{5}},frac_division_expression
a<3,inequality_equation
9a b c,variable_expression2
a^b,exponential_expression_4
2^8,exponential_expression_1
a<6,inequality_equation
3a+7b+4c,variable_expression1
a>9,inequality_equation
\frac{1}{8^a},frac_exponential_expression_2
a>4,inequality_equation
5a b c,variable_expression2
\frac{7}{\frac{9}{1}},frac_division_expression
3x+6,linear_expression
5a+5b+3c,variable_expression1
5^3,exponential_expression_1
4y+5+4+3y=6y+9,linear_equation
6^a,exponential_expression_2
\frac{4}{9\times3},frac_multiplication_expression
8^7,exponential_expression_1
7+9x+7x+3,distributor_expression
6^a,exponential_expression_2
\frac{1}{6\times9},frac_multiplication_expression
a=1,solution_equation
7a+8b+2c,variable_expression1
2^7,exponential_expression_1
4a b c,variable_expression2
\frac{1}{6\times3},frac_multiplication_expression
\frac{5}{a^3},frac_exponential_expression_3
8a b c,variable_expression2
\frac{7}{a^b},frac_exponential_expression_4
a^b,exponential_expression_4
\frac{9}{a^6},frac_exponential_expression_3
a^b,exponential_expression_4
\frac{4}{4^9},frac_exponential_expression_1
a=2,solution_equation
8a b c,variable_expression2
9\left(3+9y+8y+1\right)+5y+1+3y+2=5y+5+7y+2,linear_equation
\frac{1}{a^2},frac_exponential_expression_3
4y+5,distributor_expression
9^6,exponential_expression_1
4^4,exponential_expression_1
7\left(3+9z+5z+4\right)+2\left(8z+8\right)=5+7z+9z+7,linear_equation
2^a,exponential_expression_2
a^7,exponential_expression_3
a>1,inequality_equation
a>2,inequality_equation
\frac{8}{9\times9},frac_multiplication_expression
\frac{4}{a^b},frac_exponential_expression_4
8a b c,variable_expression2
\frac{4}{\frac{2}{1}},frac_division_expression
a^6,exponential_expression_3
a=9,solution_equation
6a+4b+3c,variable_expression1
3^a,exponential_expression_2
a=3,solution_equation
3^a,exponential_expression_2
\frac{4}{3\times5},frac_multiplication_expression
\frac{3}{a^b},frac_exponential_expression_4
\frac{6}{5\times9},frac_multiplication_expression
6^7,exponential_expression_1
\frac{4}{3^2},frac_exponential_expression_1
a^7,exponential_expression_3
a^2,exponential_expression_3
\frac{5}{6^a},frac_exponential_expression_2
\frac{4}{\frac{1}{2}},frac_division_expression
a=2,solution_equation
a^5,exponential_expression_3
a^b,exponential_expression_4
a=3,solution_equation
a^7,exponential_expression_3
4y+7+4+9y=7\left(y+8+1+9y\right),linear_equation
a^b,exponential_expression_4
\frac{6}{\frac{1}{3}},frac_division_expression
9\left(y+2\right)+8y+1=6\left(3y+4+8y+9\right)+5\left(7+4y\right),linear_equation
7a+6b+2c,variable_expression1
2a+9b+9c,variable_expression1
3^6,exponential_expression_1
\frac{4}{5^a},frac_exponential_expression_2
6\left(4z+1\right)+9\left(5z+3\right),distributor_expression
{-1}^{a+5},exponential_expression_1_1
{-1}^{8a+8},exponential_expression_1_1
5^8,exponential_expression_1
7^a,exponential_expression_2
6a+4b+c,variable_expression1
a=1,solution_equation
\frac{7}{9\times8},frac_multiplication_expression
\frac{5}{7\times3},frac_multiplication_expression
4^a,exponential_expression_2
a^b,exponential_expression_4
a^b,exponential_expression_4
\frac{1}{a^b},frac_exponential_expression_4
\frac{7}{7^2},frac_exponential_expression_1
a>3,inequality_equation
2^a,exponential_expression_2
7^a,exponential_expression_2
3\left(8+2x+5x+8\right)+9\left(8x+6+7x+9\right),distributor_expression
\frac{5}{8^6},frac_exponential_expression_1
\frac{6}{\frac{8}{9}},frac_division_expression
5a b c,variable_expression2
\frac{6}{8\times5},frac_multiplication_expression
a^1,exponential_expression_3
\frac{9}{7^a},frac_exponential_expression_2
\frac{6}{2^a},frac_exponential_expression_2
\frac{9}{9\times1},frac_multiplication_expression
a^3,exponential_expression_3
\frac{1}{\frac{7}{9}},frac_division_expression
9^7,exponential_expression_1
\frac{2}{5^a},frac_exponential_expression_2
\frac{8}{3^a},frac_exponential_expression_2
\frac{1}{a^b},frac_exponential_expression_4
\frac{6}{\frac{3}{8}},frac_division_expression
a>6,inequality_equation
3^9,exponential_expression_1
a^b,exponential_expression_4
8\left(5+8y+8y+3\right)+5+8y,distributor_expression
3\left(7+9z\right)=z+2,linear_equation
\frac{6}{\frac{1}{2}},frac_division_expression
{-1}^{4a+4},exponential_expression_1_1
a=1,solution_equation
\frac{7}{2^5},frac_exponential_expression_1
\frac{8}{\frac{3}{9}},frac_division_expression
8a+b+2c,variable_expression1
a^2,exponential_expression_3
9^a,exponential_expression_2
\frac{8}{a^b},frac_exponential_expression_4
5a+5b+7c,variable_expression1
\frac{9}{a^4},frac_exponential_expression_3
\frac{6}{a^1},frac_exponential_expression_3
a<3,inequality_equation
\frac{2}{\frac{7}{1}},frac_division_expression
9\left(5x+8\right),distributor_expression
7\left(8+8y+9+8y\right),distributor_expression
7a+2b+9c,variable_expression1
\frac{8}{a^b},frac_exponential_expression_4
{-1}^{2a+2},exponential_expression_1_1
a>9,inequality_equation
5x+6+4+8x,linear_expression
\frac{7}{\frac{7}{4}},frac_division_expression
{-1}^{5a+1},exponential_expression_1_1
5^a,exponential_expression_2
a+5b+9c,variable_expression1
\frac{1}{a^7},frac_exponential_expression_3
\frac{7}{4^2},frac_exponential_expression_1
\frac{3}{5\times2},frac_multiplication_expression
7\left(5z+9+2+7z\right)=6\left(8+9z+3+9z\right),linear_equation
{-1}^{5a+1},exponential_expression_1_1
2^2,exponential_expression_1
5^a,exponential_expression_2
\frac{5}{\frac{5}{5}},frac_division_expression
a=2,solution_equation
\frac{8}{6^a},frac_exponential_expression_2
8a+5b+3c,variable_expression1
a^b,exponential_expression_4
8^8,exponential_expression_1
{-1}^{3a+5},exponential_expression_1_1
a=7,solution_equation
{-1}^{4a+2},exponential_expression_1_1
4a+3b+c,variable_expression1
\frac{8}{a^1},frac_exponential_expression_3
2y+2+9y+1=6+5y+4+9y+4y+9+y+4,linear_equation
a+3b+6c,variable_expression1
a=5,solution_equation
\frac{1}{7^a},frac_exponential_expression_2
\frac{6}{7^3},frac_exponential_expression_1
a<9,inequality_equation
\frac{7}{a^8},frac_exponential_expression_3
\frac{1}{2^a},frac_exponential_expression_2
1+4z+9+6z=6z+2+9z+2,linear_equation
\frac{6}{7},frac_multiplication_expression
9^6,exponential_expression_1
9+3y=0,linear_equation
{-1}^{8a+8},exponential_expression_1_1
7a+2b+7c,variable_expression1
5^8,exponential_expression_1
9+8x+8+9x,linear_expression
4\left(6+3x\right)+8\left(3x+2\right),distributor_expression
\frac{2}{a^4},frac_exponential_expression_3
a^b,exponential_expression_4
3^4,exponential_expression_1
4a b c,variable_expression2
{-1}^{4a+5},exponential_expression_1_1
a=4,solution_equation
\frac{6}{\frac{8}{4}},frac_division_expression
\frac{7}{a^b},frac_exponential_expression_4
a=8,solution_equation
a<2,inequality_equation
{-1}^{4a+8},exponential_expression_1_1
a=2,solution_equation
a+8b+8c,variable_expression1
a=9,solution_equation
\frac{4}{4},frac_multiplication_expression
a^9,exponential_expression_3
2^4,exponential_expression_1
\frac{5}{7^7},frac_exponential_expression_1
9\left(5y+4+9y+6\right),distributor_expression
5a+2b+6c,variable_expression1
6z+7+7+z,linear_expression
3a+5b+9c,variable_expression1
6\left(7+4y\right),distributor_expression
5+7z+9z+9=3\left(7z+7\right),linear_equation
\frac{3}{3\times9},frac_multiplication_expression
\frac{6}{6^1},frac_exponential_expression_1
\frac{4}{\frac{4}{9}},frac_division_expression
a>8,inequality_equation
a<6,inequality_equation
\frac{8}{7^3},frac_exponential_expression_1
6^a,exponential_expression_2
\frac{1}{a^b},frac_exponential_expression_4
{-1}^{6a+9},exponential_expression_1_1
2^9,exponential_expression_1
\frac{7}{7},frac_multiplication_expression
2+y+5y+1=5\left(9y+9+2y+7\right),linear_equation
2a+b+2c,variable_expression1
4x+9,linear_expression
5a b c,variable_expression2
9a b c,variable_expression2
2^5,exponential_expression_1
a>8,inequality_equation
a^b,exponential_expression_4
9a+5b+6c,variable_expression1
4z+4,linear_expression
\frac{4}{a^b},frac_exponential_expression_4
a=2,solution_equation
{-1}^{2a+9},exponential_expression_1_1
{-1}^{8a+8},exponential_expression_1_1
a+5b+4c,variable_expression1
a>1,inequality_equation
\frac{5}{5\times6},frac_multiplication_expression
a^b,exponential_expression_4
\frac{4}{5^a},frac_exponential_expression_2
\frac{1}{a^b},frac_exponential_expression_4
\frac{9}{5\times1},frac_multiplication_expression
\frac{5}{2^a},frac_exponential_expression_2
a>3,inequality_equation
